video_id,input,label,subset,recipe_type,video_files
WCBuVWAvJYE,fry the dry fruits in oil and transfer to a bowl. add 2 tbsp oil into the pan add the onions and fry them until golden brown and transfer it to a plate. fry the florets and potatoes and then remove. fry the carrots and then remove the carrots. heat one tbsp of oil add cardamom cloves peppercorn cinnamon and jeera and saute. add capsicum beans and salt and saute.,add green peas and the fried vegetable and mix,training,vegetable biryani,WCBuVWAvJYE_0.mp4;;;WCBuVWAvJYE_1.mp4;;;WCBuVWAvJYE_2.mp4;;;WCBuVWAvJYE_3.mp4;;;WCBuVWAvJYE_4.mp4;;;WCBuVWAvJYE_5.mp4
twL5BU4aFCo,rinse the bean sprouts with water.,fry the vegetables and beef in a pan,training,bibimbap,twL5BU4aFCo_0.mp4
VJh-hIt_Oc0,add worcestshire sauce salt pepper garlic and hot sauce to the bowl and mix. form the meat into patties. grill the patties. place the patty on the bun.,grate cheese onto the patty,training,burger,VJh-hIt_Oc0_0.mp4;;;VJh-hIt_Oc0_1.mp4;;;VJh-hIt_Oc0_2.mp4;;;VJh-hIt_Oc0_3.mp4
v4i6yW5O_Qg,add the chili flakes and tamarind sauce and mix.,add peanuts bean sprouts and chives to the wok and stir,training,pad thai,v4i6yW5O_Qg_0.mp4
KbigOSh4b7I,preheat the oil in a large pan on medium high heat. mix flour corn starch salt and baking powder. mix the egg and beer. transfer the liquid to the powder mixture and whisk to combine.,dry the fish fillet with paper towel,training,fish and chips,KbigOSh4b7I_0.mp4;;;KbigOSh4b7I_1.mp4;;;KbigOSh4b7I_2.mp4;;;KbigOSh4b7I_3.mp4
9A5eJ7r6yBo,add flour to the pot. add cream milk and clam juice to the pot. cook shallots in a pot. add wine and the clams to the shallots. cut off the top of the bread and scoop out the inside of the bread.,remove the meat from the clam shells,training,clam chowder,9A5eJ7r6yBo_0.mp4;;;9A5eJ7r6yBo_1.mp4;;;9A5eJ7r6yBo_2.mp4;;;9A5eJ7r6yBo_3.mp4;;;9A5eJ7r6yBo_4.mp4
5B1jpHgRetQ,cut the tofu. take the kombu out of the water. add katsuobushi and simmer. strain the water. add tofu to the stock.,add miso to the strainer and place the strainer in the dashi stock,training,miso soup,5B1jpHgRetQ_0.mp4;;;5B1jpHgRetQ_1.mp4;;;5B1jpHgRetQ_2.mp4;;;5B1jpHgRetQ_3.mp4;;;5B1jpHgRetQ_4.mp4
2Q-Nq6kxpfg,take out fine rice noodles and break them into fine pieces. cover the mushrooms with boiling water.,cover the rice noodles with boiling water,training,chinese spring rolls,2Q-Nq6kxpfg_0.mp4;;;2Q-Nq6kxpfg_1.mp4
VmxFWJkYAqk,add an egg and milk to the mixture. roll the hot dogs in the flour. dip the hot dog in the batter.,fry the hot dog in the oil,training,corn dogs,VmxFWJkYAqk_0.mp4;;;VmxFWJkYAqk_1.mp4;;;VmxFWJkYAqk_2.mp4
L3x9HDsfpBY,cook the steak on a pan and season some green onion with the sauce left. cook the green onions on another pan.,take out the steak and heat tortillas with the green onions ',training,beef tacos,L3x9HDsfpBY_0.mp4;;;L3x9HDsfpBY_1.mp4
2heP32bqOV0,add oil to a pot. cook the onions in the pot. cook the meat in the pot.,add water to the pot,validation,goulash,2heP32bqOV0_0.mp4;;;2heP32bqOV0_1.mp4;;;2heP32bqOV0_2.mp4
29Wkj1LqaK8,knead the dough by hand. divide the dough into lemon sized balls. add flour to the dough and roll into a thin circle.,place oil on the chapati and cover with flour,validation,chapati,29Wkj1LqaK8_0.mp4;;;29Wkj1LqaK8_1.mp4;;;29Wkj1LqaK8_2.mp4
vUhoMXc7FJM,squeeze parsley leaves chop into small pieces and add to bowl. slice onion into disks then cut in half and add to bowl. cut tomatos into diced pieces and add to bowl. roll lemon on cutting board and cut and remove seeds. squeeze juice into bowl.,add 2 table spoons of oil,training,tabbouleh,vUhoMXc7FJM_0.mp4;;;vUhoMXc7FJM_1.mp4;;;vUhoMXc7FJM_2.mp4;;;vUhoMXc7FJM_3.mp4;;;vUhoMXc7FJM_4.mp4
Bc0CuJFFSeg,add salt and massage the vegetables. add cabbage and spices to a crock and press firmly to the bottom. use a jar of water to cover it.,push it down and seal the crock for 2 weeks,training,sauerkraut,Bc0CuJFFSeg_0.mp4;;;Bc0CuJFFSeg_1.mp4;;;Bc0CuJFFSeg_2.mp4
6nVIgasiUtw,add ginger garlic paste. add chili powder coriander powder and garram masala.,stir water into the pan,validation,masala dosa,6nVIgasiUtw_0.mp4;;;6nVIgasiUtw_1.mp4
tlGFRoMj4uE,cook the finely chopped onions in it. mix flour salt egg and water. make the mixture to a dough. put the cooked onions with grated potatoes and mix salt pepper and cheese in it. take small flat portions of the dough and place some mixture on top.,wrap them up to pierogi shape,training,pierogi,tlGFRoMj4uE_0.mp4;;;tlGFRoMj4uE_1.mp4;;;tlGFRoMj4uE_2.mp4;;;tlGFRoMj4uE_3.mp4;;;tlGFRoMj4uE_4.mp4
zljhtdoqpv0,put the coated calamari and tentacles in to the hot oil and fry. remove the fried calamari and place them on a paper.,plate the fried calamari with tabasco sauce lemon slices and lettuce leaves and serve,validation,calamari,zljhtdoqpv0_0.mp4;;;zljhtdoqpv0_1.mp4
_mL1gihKDw0,cut a cabbage into quarters and remove the stem.,prepare some water in a large bowl and add some rock salt,validation,kimchi,_mL1gihKDw0_0.mp4
QpDxIXV6VTE,take out the clams separately and put them in a bowl leaving the stock in the pan. pour the clam stock into a jar. peel some potatoes and cut them in small cubes. take 2 celery stocks tear the wings deskin and finely chop them into pieces also finely chop onions.,cut  pancetta into cubes,training,clam chowder,QpDxIXV6VTE_0.mp4;;;QpDxIXV6VTE_1.mp4;;;QpDxIXV6VTE_2.mp4;;;QpDxIXV6VTE_3.mp4
davq4bio878,heat oil in another pan. add salt and black pepper. add meat to pan of oil and remove when cooked. add half of one onion garlic and ginger and chili to the pan. add japanese bbq sauce and mix well. put noodles into the stock.,cut beef into thin slices,training,authentic japanese ramen,davq4bio878_0.mp4;;;davq4bio878_1.mp4;;;davq4bio878_2.mp4;;;davq4bio878_3.mp4;;;davq4bio878_4.mp4;;;davq4bio878_5.mp4
Ba2xxUXJ90w,toss the pasta with oil. chop the bacon.,cook the bacon,training,spaghetti carbonara,Ba2xxUXJ90w_0.mp4;;;Ba2xxUXJ90w_1.mp4
jJDFCCaLRIE,place the meat in the dish. place the mashed potatoes on top of the meat. brush butter on the potatoes.,sprinkle bread crumbs and thyme on top,training,cottage pie,jJDFCCaLRIE_0.mp4;;;jJDFCCaLRIE_1.mp4;;;jJDFCCaLRIE_2.mp4
QVIrvIjknv4,cut 2 napa cabbages into 1 inch slices.,put one cup salt in a container and add 10 cups of hot water to it,training,kimchi,QVIrvIjknv4_0.mp4
HghNzA9BJAU,slice the tuna into cubes. mix the tuna with scallions and sriracha. spread a ball of rice on the sheet of seaweed. sprinkle sesame seeds on the rice and flip the sheet over.,place the tuna mixture in a line of the roll,training,spicy tuna roll,HghNzA9BJAU_0.mp4;;;HghNzA9BJAU_1.mp4;;;HghNzA9BJAU_2.mp4;;;HghNzA9BJAU_3.mp4
uI-vgcqOioU,add the tomato puree and stir. cover the pan to cook for 15 minutes. add red chilli powder onion powder and more salt and stir. add the yogurt and coriander leaves to the pan and stir.,cover to cook for another 40 minutes and garnish with more coriander leaves,training,indian lamb curry,uI-vgcqOioU_0.mp4;;;uI-vgcqOioU_1.mp4;;;uI-vgcqOioU_2.mp4;;;uI-vgcqOioU_3.mp4
rlHZ8xe9G10,cook onion and lamb in a pan. add flour to the pan of meat. add the water to the bouillon cube and add that to the pan. add salt and pepper to the pan. transfer the contents of the pan to a dish. add a layer of vegetables to the dish. add milk salt and pepper to the potatos. add butter to the potatos and mash them.,layer the mashed potatos in the dish,training,shepherd's pie,rlHZ8xe9G10_0.mp4;;;rlHZ8xe9G10_1.mp4;;;rlHZ8xe9G10_2.mp4;;;rlHZ8xe9G10_3.mp4;;;rlHZ8xe9G10_4.mp4;;;rlHZ8xe9G10_5.mp4;;;rlHZ8xe9G10_6.mp4;;;rlHZ8xe9G10_7.mp4
haOViOps2ew,break an egg into a bowl and whisk.,add salt and flour to the egg and whisk,training,goulash,haOViOps2ew_0.mp4
cxijjHcz70Q,add oil to pan. add mustard seeds and chana dal and cook until seeds crack.,add curry leaves green chilis and coriander,training,masala dosa,cxijjHcz70Q_0.mp4;;;cxijjHcz70Q_1.mp4
tGaAAI3aAUs,put some olive oil in a pan and brown the ground beef. drain off the fat and transfer the meat into a bowl. add the chopped vegetables onions paseo pepper and salt. add cumin powder chilli powder oregano cayenne pepper mix and cook. add tomato paste stir and cook. add the browned beef to the spice mixture and stir everything together. add ketchup honey and sauce and water stir and simmer.,open the lid stir and season,validation,beef tacos,tGaAAI3aAUs_0.mp4;;;tGaAAI3aAUs_1.mp4;;;tGaAAI3aAUs_2.mp4;;;tGaAAI3aAUs_3.mp4;;;tGaAAI3aAUs_4.mp4;;;tGaAAI3aAUs_5.mp4;;;tGaAAI3aAUs_6.mp4
w0FBc7-Acs8,add seasoning and liquid to the flour. mix everything together by hand. knead the dough. grease the top of the dough with oil. cover the bowl with a lid. tear off a piece of dough and dip it in flour.,press down the dough and roll it out,training,naan,w0FBc7-Acs8_0.mp4;;;w0FBc7-Acs8_1.mp4;;;w0FBc7-Acs8_2.mp4;;;w0FBc7-Acs8_3.mp4;;;w0FBc7-Acs8_4.mp4;;;w0FBc7-Acs8_5.mp4
xw9aAfqanDo,chop some dried cranberries. heat the skillet on medium heat and toast some walnuts. chop the toasted walnuts.,mix greek yogurt and light mayonnaise,validation,waldorf salad,xw9aAfqanDo_0.mp4;;;xw9aAfqanDo_1.mp4;;;xw9aAfqanDo_2.mp4
sGZQ8haMF8s,slice the pork and set it aside. cook the noodles in a pot of water. rinse and drain the noodles. add oil and garlic to a pot and stir.,add water sugar sauce and peanut butter to the pot and stir,training,vietnam spring roll,sGZQ8haMF8s_0.mp4;;;sGZQ8haMF8s_1.mp4;;;sGZQ8haMF8s_2.mp4;;;sGZQ8haMF8s_3.mp4
Ew5YKc6xmLE,add olive oil lemon juice garlic salt and pepper to a small bowl and mix. add cucumbers tomatoes iceberg lettuce green bell pepper parsley spring onions mint leaves and spring onion whites to a bowl. add the dressing and bread pieces the the salad.,toss the salad,validation,fattoush,Ew5YKc6xmLE_0.mp4;;;Ew5YKc6xmLE_1.mp4;;;Ew5YKc6xmLE_2.mp4
HBUz55JRRm8,layer the potatos in the dish.,bake the dish in the oven,validation,cottage pie,HBUz55JRRm8_0.mp4
fJ47lmh3uiU,add the snails to the pan. put the bay leaf in the pan and season it with salt and pepper. add the wine to the pan. put the cooked snail on the special baking tray and put compound butter on top.,cook the snails in the oven,training,escargot,fJ47lmh3uiU_0.mp4;;;fJ47lmh3uiU_1.mp4;;;fJ47lmh3uiU_2.mp4;;;fJ47lmh3uiU_3.mp4
jY6HcQVqLgw,combine flour corn meal and salt and pepper.,add in 1 cup milk and 1 egg,training,corn dogs,jY6HcQVqLgw_0.mp4
sb58mkT8_ak,add tofu to the pan. add broth to the pan. cook the noodles in a pot of boiling water. add cabbage and carrots to the pan.,slice the basil,training,pad thai,sb58mkT8_ak_0.mp4;;;sb58mkT8_ak_1.mp4;;;sb58mkT8_ak_2.mp4;;;sb58mkT8_ak_3.mp4
NNEpaEq7OpI,add flour to the dough and knead.,cut the dough into squares and add tomato sauce pepperoni and cheese,training,pepperoni pizza,NNEpaEq7OpI_0.mp4
_eUYGNVVUD0,add meat and tomato paste. add beef broth thyme and wine.,add oil onions and mushrooms,training,beef bourguignon,_eUYGNVVUD0_0.mp4;;;_eUYGNVVUD0_1.mp4
5nh2CP22dgY,add a little worcestershire sauce and tomato puree and stir. sprinkle some chopped rosemary on top. add some chicken stock to the pan.,prepare some boiled potatoes and mash them with butter,validation,shepherd's pie,5nh2CP22dgY_0.mp4;;;5nh2CP22dgY_1.mp4;;;5nh2CP22dgY_2.mp4
GaxyzK2mHqw,place the cheese on the bread. place the top slice of bread on the bottom.,place the sandwich to the pan and cover,training,grilled cheese,GaxyzK2mHqw_0.mp4;;;GaxyzK2mHqw_1.mp4
IdEZ7LvLZPE,crack the eggs in a cup.,mix milk and herbs with the eggs,training,scrambled eggs,IdEZ7LvLZPE_0.mp4
SkawoKeyNoQ,add chopped bacon to a hot pan and stir. remove the bacon from the pan. place the beef into a towel and pat dry. place the beef into a hot pan to brown. add onion and carrots to the pan. pour the meat back into the pan and add flour. place the pan into the oven.,add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil,validation,beef bourguignon,SkawoKeyNoQ_0.mp4;;;SkawoKeyNoQ_1.mp4;;;SkawoKeyNoQ_2.mp4;;;SkawoKeyNoQ_3.mp4;;;SkawoKeyNoQ_4.mp4;;;SkawoKeyNoQ_5.mp4;;;SkawoKeyNoQ_6.mp4
qVvJQBIL_HY,put some oil on the pan and stir fry the chicken. add 2 tbsp garlic ginger paste in the pan.,add some chopped onions chili powder coriander powder cumin powder and turmeric powder to the pan,training,indian chicken curry,qVvJQBIL_HY_0.mp4;;;qVvJQBIL_HY_1.mp4
rwYaDqXFH88,grill the patties. add mayonnaise red pepper white wine vinegar and pepper to a food processor and process it. flip the burger patties on the grill and cook.,slice the tomatoes spread the sauce on the burger base and place tomato and spinach on top,validation,burger,rwYaDqXFH88_0.mp4;;;rwYaDqXFH88_1.mp4;;;rwYaDqXFH88_2.mp4
OKyOqfAeARQ,add chopped coriander salt and water to the pan. add saffron and water to the rice and mix. add the rice to a greased bowl along with the vegetables.,add milk to the top of the rice,training,vegetable biryani,OKyOqfAeARQ_0.mp4;;;OKyOqfAeARQ_1.mp4;;;OKyOqfAeARQ_2.mp4
YMcabXHzylg,add soy sauce sesame seed oil brown sugar white sugar red pepper flakes black pepper and garlic to a bowl. add honey and chopped green onion to the bowl and mix.,add the wings into a pot of hot canola oil,training,fried chicken,YMcabXHzylg_0.mp4;;;YMcabXHzylg_1.mp4
WRtoMalV4Zo,add diced tomatoes to the pot and stir. add salt black pepper caraway and paprika to the pot and stir. cover the pot for a few minutes. add cubed pieces of beef to the pot and stir. pour water into the pot stir and cover the pot and wait for a few minutes.,add beet root red carrot white carrot potatoes and celery to the pot and stir,training,goulash,WRtoMalV4Zo_0.mp4;;;WRtoMalV4Zo_1.mp4;;;WRtoMalV4Zo_2.mp4;;;WRtoMalV4Zo_3.mp4;;;WRtoMalV4Zo_4.mp4
OEfzgobszUA,you can easily peel the skin and get roasted pepper. then dice them up.,take a pan and put some ground beef and add some chopped onions and garlic,validation,bean burrito,OEfzgobszUA_0.mp4;;;OEfzgobszUA_1.mp4
D0STPAXDYxg,knead the dough until soft. boil the potatoes in water. peel and mash the potatoes. fry the coriander onions and ginger in oil. add salt and garram masala to the pan. add the potatoes to the pan. add cilantro to the pan. coat the ball of dough in flour and roll out. cut the samosa in half and form into a cone.,fill the pastry cone with the stuffing and seal,training,samosa,D0STPAXDYxg_0.mp4;;;D0STPAXDYxg_1.mp4;;;D0STPAXDYxg_2.mp4;;;D0STPAXDYxg_3.mp4;;;D0STPAXDYxg_4.mp4;;;D0STPAXDYxg_5.mp4;;;D0STPAXDYxg_6.mp4;;;D0STPAXDYxg_7.mp4;;;D0STPAXDYxg_8.mp4
D0EAxdmzjzE,heat oil in a pan add shallots and toss. coat shallots in brown sugar and stir and dry them on paper towel. heat a pan and coat the sausages with oil. mix mustard paprika chili flakes and olive oil.,cook sausages on the grill pan,training,hot dogs,D0EAxdmzjzE_0.mp4;;;D0EAxdmzjzE_1.mp4;;;D0EAxdmzjzE_2.mp4;;;D0EAxdmzjzE_3.mp4
RFE7qdhjgXc,add in some flour and baking soda to the chicken too and mix it well. pour boiling water to bouncy noodles and drain it. cook ginger garlic and the chicken with olive oil in a pan and set it aside. wash the pan and cook ginger garlic carrot bean sprouts and broccoli in the pan with oil. cover it to cook and then add in the noodles.,add back the chicken with salt and dark soy sauce and stir,validation,singapore rice noodle,RFE7qdhjgXc_0.mp4;;;RFE7qdhjgXc_1.mp4;;;RFE7qdhjgXc_2.mp4;;;RFE7qdhjgXc_3.mp4;;;RFE7qdhjgXc_4.mp4
luS_76U4OCw,add brandy to the pot. add red wine beef stock tomato paste bay leaves and garlic to the pot. place the pot in the oven.,melt butter in a pan and add chopped mushrooms,training,beef bourguignon,luS_76U4OCw_0.mp4;;;luS_76U4OCw_1.mp4;;;luS_76U4OCw_2.mp4
7Ui4OCsawAU,finely chop a few cloves of garlic.,finely chop a few hot peppers,training,escargot,7Ui4OCsawAU_0.mp4
DrM_ZiRvIro,roll the hot dog in flour.,insert the skewer into the hot dog,training,corn dogs,DrM_ZiRvIro_0.mp4
v_dkYNq8G9Y,cut a green onion into two inch wide pieces finely chop garlic and thinly slice ginger. crack an egg into a bowl of diced chicken and mix. cover the chicken in flour. place the chicken into a pot of hot oil. remove the chicken from the pot and place onto a plate. add oil into a hot wok and add the green onion garlic and ginger. add the sauce to the wok and stir. add the chicken to the wok and stir.,add sesame seeds to the wok and stir,validation,general's chicken,v_dkYNq8G9Y_0.mp4;;;v_dkYNq8G9Y_1.mp4;;;v_dkYNq8G9Y_2.mp4;;;v_dkYNq8G9Y_3.mp4;;;v_dkYNq8G9Y_4.mp4;;;v_dkYNq8G9Y_5.mp4;;;v_dkYNq8G9Y_6.mp4;;;v_dkYNq8G9Y_7.mp4
0xYOUNfzIn8,mix milk with the eggs. add garlic salt and pepper to the bread crumbs. coat the chicken in flour.,coat the chicken in egg and bread crumbs,training,chicken parmesan,0xYOUNfzIn8_0.mp4;;;0xYOUNfzIn8_1.mp4;;;0xYOUNfzIn8_2.mp4
zjgsP3zh1HU,add olive oil to a pan then add prosciutto and pancetta and fry them. add 2 cloves of minced garlic to frying meat and keep stirring. now add 5 sundried tomatoes and fry. add crushed pepper parsley and 1 can of tomatoes mix well and simmer. add heavy cream and light cream a cup of vodka mix and simmer.,heat  cup of oil in a pan,training,penne alla vodka,zjgsP3zh1HU_0.mp4;;;zjgsP3zh1HU_1.mp4;;;zjgsP3zh1HU_2.mp4;;;zjgsP3zh1HU_3.mp4;;;zjgsP3zh1HU_4.mp4
L-NOPLU4JOQ,knead the dough. break dough into equal size balls. roll balls flat on surface. add garlic and coriander leaves to dough. place the dough on the skillet and fry. remove from skillet and place in oven.,pat with butter and serve,training,naan,L-NOPLU4JOQ_0.mp4;;;L-NOPLU4JOQ_1.mp4;;;L-NOPLU4JOQ_2.mp4;;;L-NOPLU4JOQ_3.mp4;;;L-NOPLU4JOQ_4.mp4;;;L-NOPLU4JOQ_5.mp4
WRtoMalV4Zo,add beet root red carrot white carrot potatoes and celery to the pot and stir. cover the pot for ten minutes. break an egg and pour into a small bowl.,add a pinch of salt and all purpose flour to the bowl and mix together into a dough,training,goulash,WRtoMalV4Zo_0.mp4;;;WRtoMalV4Zo_1.mp4;;;WRtoMalV4Zo_2.mp4
APQ_KEVYbBw,crush the potato chips. boil the sausages in water and steam the bread.,place the sausage and the toppings in the bun,training,hot dogs,APQ_KEVYbBw_0.mp4;;;APQ_KEVYbBw_1.mp4
543n2SO_03E,slice the liver. place some of the liver on plastic wrap and roll it.,use a knife to burst air pockets,training,foie gras,543n2SO_03E_0.mp4;;;543n2SO_03E_1.mp4
Ky0zf0v2F5A,add  soy sauce and sesame oil. add the chopped green onions chopped baby bok choy and white onion. add diced cooked chicken to the pot. add cooked wonton noodles.,heat some oil in a pan,validation,wanton noodle,Ky0zf0v2F5A_0.mp4;;;Ky0zf0v2F5A_1.mp4;;;Ky0zf0v2F5A_2.mp4;;;Ky0zf0v2F5A_3.mp4
FSWZXBbEyFw,chop some lettuce put with the crouton chopped chicken breast and pine nuts.,season with parmesan cheese and pepper to serve,validation,caesar salad,FSWZXBbEyFw_0.mp4
ljyO7IaGWLY,place the filling and spinach on the dough.,fold the dough over and press the edges together,validation,pierogi,ljyO7IaGWLY_0.mp4
SlR-Yh3gebM,add the plum paste and curry powder to the blender. add carrots and brasil nuts to the blender. blend the ingredients in the blender.,add cayenne pepper to the soup,training,miso soup,SlR-Yh3gebM_0.mp4;;;SlR-Yh3gebM_1.mp4;;;SlR-Yh3gebM_2.mp4
